,Nivell,Cens,any,ideologia_avg,nacionalismo_avg,nacionalismo_vots,vots_count,PSC_vots,CAT-JUNTS+_vots,ERC_vots,PP_vots,VOX_vots,COD_INE,COMUNS SUMAR_vots,CUP - DT_vots,ALIANÇA.CAT_vots,Cs_vots,ideologia_avg_delta,nacionalismo_avg_delta,NOMBRE_ACTUAL,PROVINCIA,LONGITUD_ETRS89,LATITUD_ETRS89,Cens_log
556,MU,4620,2024,0.4628108760207869,0.48997772828507796,1320,2694,912,691,420,189,171,8274,90,109,100,12,0.05766292304145981,-0.06413658059210076,Súria,Barcelona,"1,7528779","41,83132081",8.438149984075784
557,MU,4598,2021,0.4051479529793271,0.5541143088771787,1367,2467,722,583,611,49,111,8274,115,173,0,103,0.05766292304145981,-0.06413658059210076,Súria,Barcelona,"1,7528779","41,83132081",8.433376705323127
558,MU,266,2024,0.5045572916666666,0.828125,159,192,21,90,24,4,2,8275,6,17,28,0,0.12838541666666664,-0.078125,Tavèrnoles,Barcelona,"2,32714018","41,95228581",5.583496308781699
559,MU,249,2021,0.376171875,0.90625,145,160,10,75,41,1,1,8275,3,29,0,0,0.12838541666666664,-0.078125,Tavèrnoles,Barcelona,"2,32714018","41,95228581",5.517452896464707
560,MU,238,2024,0.46959459459459457,0.7162162162162162,106,148,28,56,28,7,2,8276,5,9,13,0,0.05637517013416293,0.0183744895975112,Tagamanent,Barcelona,"2,26623659","41,73875836",5.472270673671475
561,MU,241,2021,0.41321942446043164,0.697841726618705,97,139,12,45,41,0,10,8276,15,11,0,5,0.05637517013416293,0.0183744895975112,Tagamanent,Barcelona,"2,26623659","41,73875836",5.484796933490655
562,MU,172,2024,0.44821428571428573,0.6761904761904762,71,105,21,37,14,6,2,8277,4,13,7,1,0.04913171690694629,-0.15867190913062468,Talamanca,Barcelona,"1,97750617","41,73773304",5.147494476813453
563,MU,174,2021,0.39908256880733944,0.8348623853211009,91,109,9,43,41,5,0,8277,3,7,0,1,0.04913171690694629,-0.15867190913062468,Talamanca,Barcelona,"1,97750617","41,73773304",5.159055299214529
564,MU,5105,2024,0.49944742658667507,0.847489737922324,2684,3167,299,1691,441,78,45,8278,58,204,348,3,0.09063561112036245,-0.03302801846665715,Taradell,Barcelona,"2,28776594","41,87339318",8.537975730598767
565,MU,4999,2021,0.4088118154663126,0.8805177563889811,2653,3013,177,1547,756,35,65,8278,63,350,0,20,0.09063561112036245,-0.03302801846665715,Taradell,Barcelona,"2,28776594","41,87339318",8.51699317141357
566,MU,159712,2024,0.4914454622062151,0.3830632128180265,33184,86628,27418,15452,12006,9010,10737,8279,5415,3063,2663,864,0.05594819503227877,-0.06925968933608345,Terrassa,Barcelona,"2,01215141","41,56236346",11.981127472269335
567,MU,156476,2021,0.43549726717393633,0.45232290215411,33765,74648,20172,13072,16364,2628,7195,8279,5893,4329,0,4995,0.05594819503227877,-0.06925968933608345,Terrassa,Barcelona,"2,01215141","41,56236346",11.960657922569734
568,MU,114,2024,0.452445652173913,0.7391304347826086,68,92,9,49,11,3,0,8280,12,4,4,0,0.08706103678929766,-0.09163879598662217,Tavertet,Barcelona,"2,41993229","41,99557353",4.736198448394496
569,MU,92,2021,0.36538461538461536,0.8307692307692308,54,65,2,25,19,0,0,8280,7,10,0,2,0.08706103678929766,-0.09163879598662217,Tavertet,Barcelona,"2,41993229","41,99557353",4.5217885770490405
570,MU,5060,2024,0.47097732181425483,0.6183276766430115,2004,3241,615,1252,475,348,106,8281,158,163,114,10,0.050022642494883085,-0.04103096210044399,Teià,Barcelona,"2,31966318","41,50009229",8.52912176228151
571,MU,4960,2021,0.42095467931937175,0.6593586387434555,2015,3056,457,1012,757,113,150,8281,191,246,0,130,0.050022642494883085,-0.04103096210044399,Teià,Barcelona,"2,31966318","41,50009229",8.509161019718974
572,MU,7134,2024,0.46743781378366045,0.552259242355089,2420,4382,1013,1415,637,465,187,8282,263,218,150,34,0.05271162609351299,-0.07002018661752973,Tiana,Barcelona,"2,26828224","41,48460833",8.872627365918836
573,MU,6858,2021,0.41472618769014746,0.6222794289726188,2659,4273,755,1186,1105,169,214,8282,266,368,0,210,0.05271162609351299,-0.07002018661752973,Tiana,Barcelona,"2,26828224","41,48460833",8.833171133022866
574,MU,6313,2024,0.49989539748953976,0.7422594142259414,2661,3585,527,1653,499,158,134,8283,101,179,330,4,0.08389445763991571,-0.05128695168884556,Tona,Barcelona,"2,22740699","41,85002707",8.750366278367625
575,MU,6216,2021,0.41600093984962405,0.793546365914787,2533,3192,359,1440,750,35,138,8283,81,343,0,46,0.08389445763991571,-0.05128695168884556,Tona,Barcelona,"2,22740699","41,85002707",8.734881892047483
576,MU,13611,2024,0.495913190529876,0.4897729102915123,3041,6209,1681,1582,1010,499,719,8284,232,197,252,37,0.059008775905216304,-0.0749878831740653,Tordera,Barcelona,"2,7192519","41,69992525",9.518633568332074
577,MU,12824,2021,0.4369044146246597,0.5647607934655776,2904,5142,1045,1244,1366,132,484,8284,279,294,0,298,0.059008775905216304,-0.0749878831740653,Tordera,Barcelona,"2,7192519","41,69992525",9.459073694289389
578,MU,10464,2024,0.5136900798934754,0.7220372836218375,4338,6008,1037,2431,742,206,229,8285,175,371,794,23,0.10663787682834125,-0.05554892327471428,Torelló,Barcelona,"2,26334489","42,04691464",9.25569607369698
579,MU,10309,2021,0.4070522030651341,0.7775862068965518,4059,5220,632,2209,1265,52,169,8285,168,585,0,140,0.10663787682834125,-0.05554892327471428,Torelló,Barcelona,"2,26334489","42,04691464",9.240772579096385
580,MU,3276,2024,0.49787186379928317,0.4080047789725209,683,1674,483,345,233,184,234,8286,78,69,36,12,0.061632132656639416,-0.06398924641956272,La Torre de Claramunt,Barcelona,"1,65873137","41,53379108",8.09437844497296
581,MU,3000,2021,0.43623973114264375,0.4719940253920836,632,1339,369,238,302,32,140,8286,68,92,0,98,0.061632132656639416,-0.06398924641956272,La Torre de Claramunt,Barcelona,"1,65873137","41,53379108",8.006367567650246
582,MU,1102,2024,0.44723796033994334,0.7549575070821529,533,706,97,306,147,21,17,8287,33,48,32,5,0.06721563891137189,-0.07688773101308521,Torrelavit,Barcelona,"1,72993358","41,44680602",7.004881989712859
583,MU,1075,2021,0.38002232142857145,0.8318452380952381,559,672,54,250,230,7,9,8287,34,79,0,9,0.06721563891137189,-0.07688773101308521,Torrelavit,Barcelona,"1,72993358","41,44680602",6.980075940561763
584,MU,1847,2024,0.4807636469221835,0.48548199767711964,418,861,251,193,148,78,75,8288,35,37,40,4,0.0689434052303406,-0.07947268510233652,Torrelles de Foix,Barcelona,"1,572479904","41,38801064",7.52131798019924
585,MU,1746,2021,0.4118202416918429,0.5649546827794562,374,662,138,119,197,18,55,8288,45,58,0,32,0.0689434052303406,-0.07947268510233652,Torrelles de Foix,Barcelona,"1,572479904","41,38801064",7.465082736399547
586,MU,4671,2024,0.4489335126825519,0.5722521137586472,1489,2602,565,685,538,184,172,8289,181,183,83,11,0.05816225683231785,-0.06893353366724986,Torrelles de Llobregat,Barcelona,"1,9813139","41,35670959",8.449128460502108
587,MU,4560,2021,0.39077125585023403,0.641185647425897,1644,2564,454,565,798,49,139,8289,188,281,0,90,0.05816225683231785,-0.06893353366724986,Torrelles de Llobregat,Barcelona,"1,9813139","41,35670959",8.425077902508432
588,MU,1638,2024,0.4545291586998088,0.6510516252390057,681,1046,173,304,269,63,74,8290,52,68,40,3,0.0543719259954063,-0.07641168712996704,Ullastrell,Barcelona,"1,95745933","41,5276177",7.401231264413015
589,MU,1567,2021,0.4001572327044025,0.7274633123689728,694,954,110,291,294,8,54,8290,51,109,0,37,0.0543719259954063,-0.07641168712996704,Ullastrell,Barcelona,"1,95745933","41,5276177",7.356918242356021
590,MU,5712,2024,0.48145484658298465,0.48779637377963736,1399,2868,703,562,608,220,377,8291,146,140,89,23,0.061804598238613784,-0.05690561297532948,Vacarisses,Barcelona,"1,918738335","41,60589503",8.65032450401942
591,MU,5240,2021,0.41965024834437087,0.5447019867549668,1316,2416,471,427,690,55,233,8291,201,199,0,140,0.061804598238613784,-0.05690561297532948,Vacarisses,Barcelona,"1,918738335","41,60589503",8.564076777315087
592,MU,1075,2024,0.4437992125984252,0.6078740157480315,386,635,155,218,87,31,42,8292,19,67,14,2,0.05084060870232132,-0.054463646589630876,Vallbona d'Anoia,Barcelona,"1,70566952","41,51894458",6.980075940561763
593,MU,1062,2021,0.3929586038961039,0.6623376623376623,408,616,118,170,141,16,32,8292,24,97,0,18,0.05084060870232132,-0.054463646589630876,Vallbona d'Anoia,Barcelona,"1,70566952","41,51894458",6.967909201801884
594,MU,244,2024,0.4443548387096774,0.7612903225806451,118,155,25,73,25,6,1,8293,5,13,7,0,0.07231091979075849,-0.08330427201394952,Vallcebre,Barcelona,"1,81820718","42,20392293",5.497168225293202
595,MU,237,2021,0.3720439189189189,0.8445945945945946,125,148,15,55,45,3,2,8293,3,25,0,0,0.07231091979075849,-0.08330427201394952,Vallcebre,Barcelona,"1,81820718","42,20392293",5.4680601411351315
596,MU,2325,2024,0.45938249400479614,0.6874500399680256,860,1251,172,459,217,74,77,8294,66,127,57,2,0.051213864904712025,-0.035005805280082125,Vallgorguina,Barcelona,"2,51016495","41,64771563",7.751475318021456
597,MU,2194,2021,0.4081686291000841,0.7224558452481077,859,1189,122,400,334,29,63,8294,83,125,0,33,0.051213864904712025,-0.035005805280082125,Vallgorguina,Barcelona,"2,51016495","41,64771563",7.693481640835175
598,MU,12135,2024,0.48621607346010076,0.3598244758654315,2214,6153,2030,916,1029,728,753,8295,341,152,117,87,0.038483621317894734,-0.06533505011451385,Vallirana,Barcelona,"1,931791306","41,38794775",9.403849118160702
599,MU,11512,2021,0.447732452142206,0.42515952597994533,2332,5485,1521,751,1366,180,671,8295,376,215,0,405,0.038483621317894734,-0.06533505011451385,Vallirana,Barcelona,"1,931791306","41,38794775",9.351145248567203
600,MU,2035,2024,0.5057768924302789,0.5537848605577689,695,1255,264,423,170,154,90,8296,46,38,64,6,0.06615916871177324,-0.046562663334498766,Vallromanes,Barcelona,"2,30830348","41,52613666",7.618251097876695
601,MU,1873,2021,0.43961772371850566,0.6003475238922676,691,1151,209,333,301,39,90,8296,57,57,0,65,0.06615916871177324,-0.046562663334498766,Vallromanes,Barcelona,"2,30830348","41,52613666",7.5352967024440884
602,MU,132,2024,0.4837962962962963,0.7530864197530864,61,81,9,48,10,4,4,8297,2,2,1,1,0.04976851851851849,-0.05246913580246915,Veciana,Barcelona,"1,48696178","41,65626071",4.882801922586371
603,MU,135,2021,0.4340277777777778,0.8055555555555556,58,72,3,35,18,2,3,8297,4,5,0,2,0.04976851851851849,-0.05246913580246915,Veciana,Barcelona,"1,48696178","41,65626071",4.90527477843843
604,MU,27849,2024,0.49423750473305567,0.7211283604695191,11427,15846,2510,7079,1919,775,587,8298,526,1029,1400,21,0.07782100580892154,-0.05599387177869353,Vic,Barcelona,"2,25573569","41,92838354",10.234552338068042
605,MU,27198,2021,0.4164164989241341,0.7771222322482126,11196,14407,1646,6516,3125,213,567,8298,524,1555,0,261,0.07782100580892154,-0.05599387177869353,Vic,Barcelona,"2,25573569","41,92838354",10.210898720168904
606,MU,379,2024,0.4459661354581673,0.7729083665338645,194,251,38,84,53,3,7,8299,9,33,24,0,0.07374391323594509,-0.06709163346613545,Vilada,Barcelona,"1,92872671","42,13734441",5.937536205082426
607,MU,375,2021,0.37222222222222223,0.84,189,225,21,81,71,0,6,8299,7,37,0,2,0.07374391323594509,-0.06709163346613545,Vilada,Barcelona,"1,92872671","42,13734441",5.926926025970411
608,MU,6240,2024,0.49380815544608647,0.46113847837985766,1685,3654,909,829,603,435,381,8300,211,125,128,33,0.06197806562572716,-0.061616012638106454,Viladecavalls,Barcelona,"1,95511589","41,55777957",8.738735461363474
609,MU,5991,2021,0.4318300898203593,0.5227544910179641,1746,3340,632,629,908,108,317,8300,291,209,0,246,0.06197806562572716,-0.061616012638106454,Viladecavalls,Barcelona,"1,95511589","41,55777957",8.698013622083925
610,MU,49998,2024,0.48600937591561677,0.22586434222092,6167,27304,11646,1937,3375,4002,3276,8301,1795,445,410,418,0.03665848811158168,-0.028250661883283568,Viladecans,Barcelona,"2,01824715","41,31732529",10.819738283610262
611,MU,49304,2021,0.4493508878040351,0.25411500410420357,5882,23147,9265,1494,3786,987,2668,8301,2143,602,0,2202,0.03665848811158168,-0.028250661883283568,Viladecans,Barcelona,"2,01824715","41,31732529",10.80576049264208
612,MU,9534,2024,0.49651389181225003,0.2576299726373395,1224,4751,1970,478,542,572,694,8302,244,109,95,47,0.054962533048849405,-0.04977466461022967,Vilanova del Camí,Barcelona,"1,63933412","41,57161802",9.162619635764772
613,MU,9419,2021,0.4415513587634006,0.30740463724756917,1233,4011,1572,373,705,129,434,8302,299,155,0,344,0.054962533048849405,-0.04977466461022967,Vilanova del Camí,Barcelona,"1,63933412","41,57161802",9.150484204822817
614,MU,267,2024,0.4493140243902439,0.8048780487804879,132,164,16,76,27,5,2,8303,9,18,11,0,0.06748342329734774,-0.014794082367053152,Vilanova de Sau,Barcelona,"2,38743341","41,94845277",5.58724865840025
615,MU,263,2021,0.3818306010928962,0.819672131147541,150,183,13,69,49,1,5,8303,7,32,0,7,0.06748342329734774,-0.014794082367053152,Vilanova de Sau,Barcelona,"2,38743341","41,94845277",5.572154032177765
616,MU,860,2024,0.46975465313028764,0.7089678510998308,419,591,103,222,103,23,32,8304,14,53,41,0,0.06374784379176623,-0.09842514500911859,Vilobí del Penedès,Barcelona,"1,6620982","41,38941699",6.756932389247553
617,MU,842,2021,0.4060068093385214,0.8073929961089494,415,514,51,214,150,4,17,8304,14,51,0,13,0.06374784379176623,-0.09842514500911859,Vilobí del Penedès,Barcelona,"1,6620982","41,38941699",6.7357800142423265
618,MU,28689,2024,0.4615798717165547,0.5763591936469151,9435,16370,4260,4770,2536,1092,830,8305,689,1230,899,64,0.06104298704217176,-0.06427670092845794,Vilafranca del Penedès,Barcelona,"1,698030084","41,34650425",10.264269053017653
619,MU,27696,2021,0.4005368846743829,0.6406358945753731,9188,14342,2780,3985,3534,338,718,8305,822,1669,0,496,0.06104298704217176,-0.06427670092845794,Vilafranca del Penedès,Barcelona,"1,698030084","41,34650425",10.22904327741599
620,MU,568,2024,0.48520318021201414,0.6113074204946997,173,283,51,91,59,24,23,8306,10,11,12,2,0.0686148343473525,-0.027790323866202615,Vilalba Sasserra,Barcelona,"2,44470957","41,65302118",6.342121418721152
621,MU,544,2021,0.41658834586466165,0.6390977443609023,170,266,49,66,87,11,17,8306,12,17,0,7,0.0686148343473525,-0.027790323866202615,Vilalba Sasserra,Barcelona,"2,44470957","41,65302118",6.298949246855942
622,MU,51021,2024,0.4571343133515931,0.43095378428041464,12430,28843,9623,5873,4232,2671,1932,8307,1955,1458,867,232,0.047152165479807495,-0.08198399403225831,Vilanova i la Geltrú,Barcelona,"1,7238399","41,22721991",10.839992591660524
623,MU,49558,2021,0.4099821478717856,0.512937778312673,12786,24927,6427,4799,6000,661,1606,8307,2048,1987,0,1399,0.047152165479807495,-0.08198399403225831,Vilanova i la Geltrú,Barcelona,"1,7238399","41,22721991",10.810898979803689
624,MU,136,2024,0.49677835051546393,0.9381443298969072,91,97,6,62,9,0,0,8308,0,9,11,0,0.06063704616763782,-0.007507844016136245,Viver i Serrateix,Barcelona,"1,77659209","41,94621961",4.912654885736052
625,MU,139,2021,0.4361413043478261,0.9456521739130435,87,92,5,66,14,0,0,8308,0,7,0,0,0.06063704616763782,-0.007507844016136245,Viver i Serrateix,Barcelona,"1,77659209","41,94621961",4.9344739331306915
626,MU,232,2024,0.46162974683544306,0.8734177215189873,138,158,13,105,24,2,0,8901,3,5,4,2,0.04059681270370652,0.011142272417190902,Rupit i Pruit,Barcelona,"2,46526331","42,02376834",5.44673737166631
627,MU,245,2021,0.42103293413173654,0.8622754491017964,144,167,11,92,45,0,0,8901,6,7,0,6,0.04059681270370652,0.011142272417190902,Rupit i Pruit,Barcelona,"2,46526331","42,02376834",5.501258210544727
628,MU,4273,2024,0.49113805970149255,0.47885572139303484,1155,2412,637,700,300,252,222,8902,127,81,74,19,0.04640836187335279,-0.07024720589686134,Vilanova del Vallès,Barcelona,"2,28794144","41,55437637",8.360071435644025
629,MU,4043,2021,0.44472969782813976,0.5491029272898962,1163,2118,404,558,501,57,197,8902,147,104,0,150,0.04640836187335279,-0.07024720589686134,Vilanova del Vallès,Barcelona,"2,28794144","41,55437637",8.304742269640771
630,MU,203,2024,0.42983128834355827,0.8711656441717791,142,163,12,75,42,0,2,8903,7,16,9,0,0.03686721648727087,-0.00907387678630478,Sant Julià de Cerdanyola,Barcelona,"1,89299634","42,22396946",5.313205979041787
631,MU,205,2021,0.3929640718562874,0.8802395209580839,147,167,6,75,55,3,1,8903,8,17,0,2,0.03686721648727087,-0.00907387678630478,Sant Julià de Cerdanyola,Barcelona,"1,89299634","42,22396946",5.3230099791384085
632,MU,10257,2024,0.4931265651085142,0.16297996661101835,781,4792,2200,201,443,659,717,8904,323,94,43,112,0.03381397377875289,-0.027229482974953395,Badia del Vallès,Barcelona,"2,1146554","41,50774059",9.235715678307411
633,MU,10396,2021,0.4593125913297613,0.19020944958597175,781,4106,1708,122,509,184,605,8904,460,150,0,368,0.03381397377875289,-0.027229482974953395,Badia del Vallès,Barcelona,"2,1146554","41,50774059",9.249176395761381
634,MU,2367,2024,0.4507138001359619,0.5513256288239293,811,1471,379,400,285,111,74,8905,84,78,48,12,0.04317833914305408,-0.05363891018316291,La Palma de Cervelló,Barcelona,"1,96561405","41,41281184",7.769378609513984
635,MU,2346,2021,0.4075354609929078,0.6049645390070922,853,1410,282,321,423,31,92,8905,99,109,0,53,0.04317833914305408,-0.05363891018316291,La Palma de Cervelló,Barcelona,"1,96561405","41,41281184",7.76046702921342
636,MU,627,2024,0.5045485175202157,0.7250673854447439,269,371,60,132,70,11,21,17001,10,22,45,0,0.12074823016389385,-0.042173993865600945,Agullana,Girona,"2,84657328","42,39402494",6.440946540632921
637,MU,596,2021,0.3838002873563218,0.7672413793103449,267,348,32,104,107,2,17,17001,16,56,0,14,0.12074823016389385,-0.042173993865600945,Agullana,Girona,"2,84657328","42,39402494",6.39024066706535
638,MU,600,2024,0.4956896551724138,0.7610837438423645,309,406,43,230,39,25,21,17002,8,23,17,0,0.07212744859964387,-0.0417331575660862,Aiguaviva,Girona,"2,76163011","41,93845315",6.396929655216146
639,MU,600,2021,0.42356220657276994,0.8028169014084507,342,426,32,200,93,6,20,17002,12,49,0,14,0.07212744859964387,-0.0417331575660862,Aiguaviva,Girona,"2,76163011","41,93845315",6.396929655216146
640,MU,112,2024,0.44455645161290325,0.9193548387096774,57,62,2,35,11,1,1,17003,1,8,3,0,0.0753897849462366,-0.00064516129032266,Albanyà,Girona,"2,72019727","42,30454655",4.718498871295094
641,MU,112,2021,0.36916666666666664,0.92,69,75,0,36,17,0,0,17003,4,16,0,2,0.0753897849462366,-0.00064516129032266,Albanyà,Girona,"2,72019727","42,30454655",4.718498871295094
642,MU,581,2024,0.45855437665782495,0.7480106100795756,282,377,62,174,52,11,7,17004,15,32,24,0,0.08337930662981374,-0.061513199444233946,Albons,Girona,"3,08590521","42,10437187",6.364750756851911
643,MU,558,2021,0.3751750700280112,0.8095238095238095,289,357,35,137,91,6,3,17004,16,61,0,8,0.08337930662981374,-0.061513199444233946,Albons,Girona,"3,08590521","42,10437187",6.324358962381311
644,MU,479,2024,0.5660971223021583,0.7086330935251799,197,278,45,102,43,17,11,17005,7,0,52,1,0.15906587230215824,-0.05803357314148683,El Far d'Empordà,Girona,"2,99619535","42,25212616",6.171700597410915
645,MU,464,2021,0.40703125,0.7666666666666667,184,240,30,81,91,2,10,17005,8,12,0,6,0.15906587230215824,-0.05803357314148683,El Far d'Empordà,Girona,"2,99619535","42,25212616",6.139884552226255
646,MU,1304,2024,0.49343065693430654,0.7328467153284671,502,685,86,275,107,47,20,17006,29,51,69,1,0.09785138864162363,-0.023250845647142637,Alp,Girona,"1,88550982","42,37253273",7.1731917424865985
647,MU,1228,2021,0.3955792682926829,0.7560975609756098,496,656,78,231,168,14,24,17006,21,97,0,23,0.09785138864162363,-0.023250845647142637,Alp,Girona,"1,88550982","42,37253273",7.113142108707088
